,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis
175,0.4412706792354584,0.5309941172599792,-0.8231928944587708,0.980137825012207,0.3585340976715088,0.5278298854827881,-0.8303205370903015,0.9818663001060486,0.3707375228404999,0.5205956101417542,-0.8298858404159546,0.9842339754104614,0.3800855576992035,0.5131602883338928,-0.8298712372779846,0.9828009605407715,0.2874300479888916,0.5485990643501282,-0.8368925452232361,0.9815848469734192,0.34688231348991394,0.5550128817558289,-0.8368579745292664,0.9806429147720337,0.37849318981170654,0.5613790154457092,-0.8374130129814148,0.978155255317688,0.40697455406188965,0.49573639035224915,-0.7651147246360779,0.9811967611312866,0.41853970289230347,0.5553662180900574,-0.7878290414810181,0.9757699966430664,0.4827553629875183,0.5032838582992554,-0.791268527507782,0.9756529331207275,0.4813395142555237,0.5261504650115967,-0.7980856895446777,0.969632625579834,0.5457843542098999,0.3923528790473938,-0.6157335638999939,0.9860620498657227,0.5297206044197083,0.5626135468482971,-0.6027987003326416,0.9849177598953247,0.5296680331230164,0.4533839821815491,-0.5003149509429932,0.7180461883544922,0.46609166264533997,0.6845278143882751,-0.5508280992507935,0.662621259689331,0.5298527479171753,0.4846303462982178,-0.41511282324790955,0.8151395916938782,0.4900952875614166,0.7506644129753113,-0.5802972316741943,0.7241101861000061,0.5352572202682495,0.5032917261123657,-0.42979955673217773,0.7930830717086792,0.5204867124557495,0.7785914540290833,-0.610973596572876,0.7099503874778748,0.5187374353408813,0.5284555554389954,-0.43575501441955566,0.7948235273361206,0.4908008873462677,0.7751411199569702,-0.6116098165512085,0.714167594909668,0.5162768363952637,0.525672435760498,-0.4188261330127716,0.7937337756156921,0.4463578760623932,0.760850727558136,-0.583700954914093,0.7162816524505615,0.758155107498169,0.4541637897491455,-0.011351415887475014,0.9885875582695007,0.7358786463737488,0.5558827519416809,0.01098779309540987,0.9926568269729614,0.7245767712593079,0.4315039813518524,0.16513119637966156,0.7803918123245239,0.5630404949188232,0.6909906268119812,0.24363988637924194,0.7989110946655273,0.45733582973480225,0.5222864747047424,0.11864610761404037,0.8121935129165649,0.4157593846321106,0.5485547184944153,0.5315360426902771,0.8046572804450989,0.4103640019893646,0.5395489931106567,0.0951227992773056,0.8182385563850403,0.3856937885284424,0.5222896933555603,0.5695765614509583,0.7998440861701965,0.4399415850639343,0.5903261303901672,0.3557923436164856,0.8252195715904236,0.42220526933670044,0.5715113878250122,0.5375159382820129,0.8023787140846252
176,0.26000431180000305,0.5994715690612793,-0.23766838014125824,0.9783506989479065,0.21681052446365356,0.5928521752357483,-0.2547580599784851,0.980891764163971,0.2164808213710785,0.5844547152519226,-0.25523170828819275,0.9834393858909607,0.2150341272354126,0.5760321021080017,-0.25584593415260315,0.9822214841842651,0.18767428398132324,0.611734926700592,-0.23845070600509644,0.9793681502342224,0.19632595777511597,0.6195827722549438,-0.23832064867019653,0.9778421521186829,0.22522562742233276,0.6272563338279724,-0.23888610303401947,0.9737253785133362,0.2240607738494873,0.5590927004814148,-0.22958256304264069,0.9813615679740906,0.24969591200351715,0.6273810863494873,-0.15750469267368317,0.9737492799758911,0.2848171293735504,0.5766826272010803,-0.22180409729480743,0.9766463041305542,0.2954515218734741,0.6030237078666687,-0.1997835785150528,0.9703615307807922,0.31000930070877075,0.47878143191337585,-0.2772665023803711,0.9872739911079407,0.3511770963668823,0.6983233690261841,-0.04426959156990051,0.9839509725570679,0.445205420255661,0.5555852055549622,-0.29281502962112427,0.7282490134239197,0.5713372826576233,0.7584371566772461,-0.05660770460963249,0.614219605922699,0.4550270140171051,0.5165590047836304,-0.3401758670806885,0.8227202296257019,0.6385186314582825,0.759029746055603,-0.17767100036144257,0.6848642826080322,0.4470336437225342,0.5456723570823669,-0.38741910457611084,0.7997719645500183,0.6862833499908447,0.7930626273155212,-0.20454636216163635,0.6790714859962463,0.4088003933429718,0.5579439997673035,-0.3726804256439209,0.8013967871665955,0.6704246997833252,0.7882837057113647,-0.25221747159957886,0.6838415861129761,0.41898947954177856,0.5579585433006287,-0.33287423849105835,0.7994312644004822,0.6615170836448669,0.778744637966156,-0.20681078732013702,0.6857156753540039,0.7654469609260559,0.570840060710907,-0.03295078128576279,0.9881088733673096,0.803409993648529,0.7291627526283264,0.033138372004032135,0.9914382100105286,0.9287919998168945,0.5790131688117981,0.31417638063430786,0.7360650897026062,0.9363585114479065,0.7355515956878662,0.4319148659706116,0.7515413761138916,1.1419613361358643,0.46960482001304626,0.6590312719345093,0.7539944052696228,1.1772068738937378,0.6983533501625061,0.7441652417182922,0.7715977430343628,1.1633179187774658,0.4185512661933899,0.6957729458808899,0.7648738026618958,1.1998038291931152,0.6714751720428467,0.7737247347831726,0.7727301120758057,1.2667508125305176,0.6736941933631897,0.650834321975708,0.7747005820274353,1.3127014636993408,0.7696563005447388,0.7101331353187561,0.7598006725311279
177,0.17568960785865784,0.4405742585659027,-0.13566631078720093,0.9781824350357056,0.13613514602184296,0.43503671884536743,-0.11884415149688721,0.9788497090339661,0.1351768672466278,0.42757001519203186,-0.11914471536874771,0.9821555614471436,0.13412226736545563,0.41960805654525757,-0.11948369443416595,0.9808688759803772,0.14623592793941498,0.45136559009552,-0.13994181156158447,0.9766265153884888,0.14682218432426453,0.4644603431224823,-0.13980570435523987,0.9752054810523987,0.15142059326171875,0.4773934781551361,-0.1403091549873352,0.9696047902107239,0.1380373239517212,0.41530972719192505,0.019369646906852722,0.9791063070297241,0.14569106698036194,0.524730920791626,-0.07571336627006531,0.9707810878753662,0.1779540479183197,0.4445781409740448,-0.0771859735250473,0.9767397046089172,0.18841932713985443,0.4805026650428772,-0.10453233867883682,0.9699360728263855,0.18167930841445923,0.35555532574653625,0.021830232813954353,0.9884456992149353,0.2216194123029709,0.7310494184494019,-0.04451761022210121,0.9848872423171997,0.2565963864326477,0.3243526816368103,-0.1326049119234085,0.7333121299743652,0.4497990012168884,0.664645791053772,-0.13426557183265686,0.6247374415397644,0.21110224723815918,0.4232324957847595,-0.3582380414009094,0.8316525220870972,0.5127208828926086,0.5213471055030823,-0.19409967958927155,0.6941354274749756,0.21165354549884796,0.3336988389492035,-0.4169664978981018,0.8095818161964417,0.4485359787940979,0.4878580868244171,-0.2093096226453781,0.6888258457183838,0.191323384642601,0.3488818109035492,-0.40255293250083923,0.8111742734909058,0.4438512325286865,0.4992222785949707,-0.22883136570453644,0.6942551732063293,0.19185546040534973,0.37058740854263306,-0.3599835932254791,0.8093594908714294,0.4748324453830719,0.5011860728263855,-0.20055294036865234,0.6958225965499878,0.5357619524002075,0.4784066379070282,0.000538936466909945,0.9888477921485901,0.5563367605209351,0.7182432413101196,2.8450614991015755e-05,0.9915643334388733,0.7103856801986694,0.5347966551780701,0.052355777472257614,0.750331461429596,0.7301837205886841,0.7978406548500061,-0.06249930337071419,0.7574676275253296,0.8200763463973999,0.5308346748352051,0.16196618974208832,0.7505137920379639,0.8623086214065552,0.7509650588035583,0.11206414550542831,0.7607489824295044,0.8326311111450195,0.5622621178627014,0.18455851078033447,0.7641907334327698,0.8701179623603821,0.7163581848144531,0.13226035237312317,0.7643747925758362,0.8606569170951843,0.6873612999916077,0.23450660705566406,0.7665964961051941,0.9717159271240234,0.789172351360321,0.11145861446857452,0.7479546666145325
178,0.30144596099853516,0.38561514019966125,0.056356098502874374,0.9799730181694031,0.2954842746257782,0.3608134090900421,0.03453170135617256,0.980440616607666,0.2931930422782898,0.3572615683078766,0.03441726416349411,0.9835571646690369,0.29026854038238525,0.35084810853004456,0.03449087589979172,0.98221355676651,0.2957412600517273,0.35872697830200195,0.07420171052217484,0.978032112121582,0.29431840777397156,0.35522446036338806,0.07412327080965042,0.9769961833953857,0.29314306378364563,0.3529088795185089,0.07363998889923096,0.9716908931732178,0.27804914116859436,0.324741929769516,-0.01677713356912136,0.9806550145149231,0.28722789883613586,0.3254390358924866,0.1588810682296753,0.9732071161270142,0.1975308656692505,0.3672916293144226,0.04316990450024605,0.9782503247261047,0.25815102458000183,0.3696354329586029,0.09325430542230606,0.9721262454986572,0.3267471194267273,0.3160526156425476,-0.101214699447155,0.9895520210266113,0.29054147005081177,0.3077310025691986,0.28190290927886963,0.98634272813797,0.4433738589286804,0.4571230709552765,-0.16646535694599152,0.7395097017288208,0.4489906430244446,0.5015316009521484,0.32492733001708984,0.6290517449378967,0.6184878945350647,0.6089803576469421,-0.18458592891693115,0.8336269855499268,0.4261854290962219,0.7427861094474792,0.26634445786476135,0.7123837471008301,0.645291268825531,0.6186432838439941,-0.19020922482013702,0.81303471326828,0.4351555407047272,0.7835662364959717,0.3029078245162964,0.703790545463562,0.6396763324737549,0.6261340379714966,-0.17986616492271423,0.8148304224014282,0.4657418429851532,0.788480281829834,0.2639555037021637,0.70887291431427,0.6297078132629395,0.6168299317359924,-0.17689424753189087,0.8122124671936035,0.43287011981010437,0.7758052945137024,0.24974913895130157,0.7093088030815125,0.5622201561927795,0.3832169473171234,-0.08948305249214172,0.9896784424781799,0.6016129851341248,0.3364799916744232,0.08913257718086243,0.9921524524688721,0.6188635230064392,0.5474039912223816,-0.12607280910015106,0.7622302770614624,0.6725367307662964,0.3769403100013733,0.0809314176440239,0.7649314999580383,0.7819236516952515,0.526049017906189,-0.09887588769197464,0.7484095692634583,0.7792453765869141,0.5159829258918762,0.08730076998472214,0.7567082047462463,0.8171406984329224,0.49441632628440857,-0.0939004197716713,0.7619497776031494,0.7932853102684021,0.529973030090332,0.08626541495323181,0.7644740343093872,0.8107622861862183,0.5999101400375366,-0.1060076504945755,0.7639764547348022,0.8252121210098267,0.5645111203193665,0.0707850381731987,0.7468011379241943
179,0.44140779972076416,0.6139438152313232,-0.3872232735157013,0.9719173312187195,0.42649731040000916,0.4437446594238281,-0.4324828088283539,0.9745997786521912,0.42644962668418884,0.5859695076942444,-0.4325609505176544,0.9786206483840942,0.426554411649704,0.6441925764083862,-0.4328097999095917,0.9762547612190247,0.42724230885505676,0.5734821557998657,-0.47348153591156006,0.9725217819213867,0.4277511239051819,0.6050124168395996,-0.4733981192111969,0.971501886844635,0.4282395541667938,0.6261933445930481,-0.4743399918079376,0.9645057916641235,0.43750905990600586,0.7574664950370789,-0.4752412438392639,0.9730082154273987,0.4447077214717865,0.6111632585525513,-0.5544564127922058,0.9631789326667786,0.4460230767726898,0.5795148015022278,-0.3757617771625519,0.9747922420501709,0.4525759816169739,0.6419360637664795,-0.4321293532848358,0.9656209349632263,0.46908506751060486,0.7484923601150513,-0.33236831426620483,0.9881227016448975,0.5033583045005798,0.7099654078483582,-0.5265647768974304,0.985684335231781,0.6299454569816589,0.7193343043327332,-0.1662801206111908,0.6794729232788086,0.6297644972801208,0.6949936151504517,-0.4974335730075836,0.6042470932006836,0.6490997076034546,0.7338886857032776,-0.25591984391212463,0.8234089612960815,0.6342620849609375,0.6318259835243225,-0.434630811214447,0.7166633605957031,0.6441964507102966,0.7942532300949097,-0.3027273714542389,0.8107247352600098,0.6434674263000488,0.6658100485801697,-0.4513225853443146,0.7102968096733093,0.6293736100196838,0.769946813583374,-0.34833675622940063,0.8155270218849182,0.6394272446632385,0.6563317179679871,-0.5365425944328308,0.7163636088371277,0.6278243064880371,0.6974696516990662,-0.277534544467926,0.8090603351593018,0.6352522373199463,0.6466482281684875,-0.48001840710639954,0.7137247323989868,0.6863707304000854,0.6538473963737488,0.010620870627462864,0.9893288016319275,0.697767972946167,0.7348839044570923,-0.011226250790059566,0.992098331451416,0.619831919670105,0.8396846652030945,1.0790700912475586,0.6954569220542908,0.6268166899681091,0.6430097222328186,0.7600154876708984,0.7308034896850586,0.6090112328529358,0.6826967000961304,2.079174757003784,0.6975550055503845,0.6124447584152222,0.5713704228401184,1.753097653388977,0.7127634286880493,0.6115677952766418,0.6346683502197266,2.191654682159424,0.7100235819816589,0.6156096458435059,0.5336458683013916,1.8667877912521362,0.7189806699752808,0.5994576215744019,0.7050153017044067,2.1705338954925537,0.7248566150665283,0.6048089265823364,0.6047043800354004,1.7917685508728027,0.71010422706604
180,0.5078407526016235,0.6570897698402405,-0.20333313941955566,0.9745562076568604,0.5076177716255188,0.6599106788635254,-0.2116919457912445,0.9769750237464905,0.5037173628807068,0.6689274311065674,-0.21131551265716553,0.9806066751480103,0.5005128383636475,0.6726877689361572,-0.21102170646190643,0.9784577488899231,0.5202562808990479,0.6700194478034973,-0.2283143699169159,0.9751038551330566,0.5272321105003357,0.6731243133544922,-0.22794146835803986,0.9741737842559814,0.5345536470413208,0.6753542423248291,-0.2280391901731491,0.9678122997283936,0.5080803036689758,0.6805087327957153,-0.20390459895133972,0.9754940867424011,0.5584850311279297,0.6739231944084167,-0.27689558267593384,0.9664252400398254,0.5038114786148071,0.6404147148132324,-0.19633997976779938,0.9771630167961121,0.5194593071937561,0.6458543539047241,-0.21783320605754852,0.968845546245575,0.47697529196739197,0.5724738240242004,-0.15909922122955322,0.98896324634552,0.5277193784713745,0.6296817660331726,-0.265533447265625,0.9867589473724365,0.6115919351577759,0.6383436322212219,-0.1814834475517273,0.6567638516426086,0.4363863468170166,0.6497864127159119,-0.26307132840156555,0.6306033134460449,0.688990592956543,0.7401461005210876,-0.24440591037273407,0.8278701305389404,0.3368120789527893,0.640819251537323,-0.2735600173473358,0.7437154650688171,0.7157180905342102,0.7699136137962341,-0.2867586314678192,0.8180837631225586,0.3128044307231903,0.646013081073761,-0.3128233551979065,0.7376893162727356,0.698050856590271,0.779914140701294,-0.29568350315093994,0.8219417333602905,0.3062022030353546,0.6476102471351624,-0.322173148393631,0.743139922618866,0.6897567510604858,0.7675195932388306,-0.25274044275283813,0.8145436644554138,0.3209936022758484,0.6507070660591125,-0.28213033080101013,0.7405213713645935,0.6623083353042603,0.637565553188324,0.010852156206965446,0.9882842302322388,0.6807953119277954,0.6545711159706116,-0.010520306415855885,0.9915252327919006,0.3736933767795563,0.6016716361045837,0.3029388189315796,0.6668317317962646,0.3406578600406647,0.5976602435112,0.27691298723220825,0.7053519487380981,0.22990158200263977,0.585249662399292,0.38005584478378296,0.7131534218788147,0.13745316863059998,0.6706369519233704,0.28303882479667664,0.7097762823104858,0.20343446731567383,0.5788163542747498,0.3845960795879364,0.7200862169265747,0.11020597070455551,0.6791892647743225,0.29096829891204834,0.7173905372619629,0.11806899309158325,0.6618702411651611,0.29951339960098267,0.7318708896636963,0.03471481800079346,0.683739423751831,0.2722601294517517,0.709297776222229
181,0.13492701947689056,0.5450180172920227,-0.11489548534154892,0.9751789569854736,0.11601167917251587,0.507700502872467,-0.14975440502166748,0.9768986105918884,0.11676023155450821,0.5023839473724365,-0.14997225999832153,0.9805991649627686,0.11572286486625671,0.49649256467819214,-0.15000583231449127,0.9783536791801453,0.1248054951429367,0.5266585350036621,-0.11352763324975967,0.9740124344825745,0.12401572614908218,0.525467574596405,-0.11364410072565079,0.9737396240234375,0.12302130460739136,0.524747371673584,-0.11413919925689697,0.9678722023963928,0.10128633677959442,0.4645097553730011,-0.19418542087078094,0.9753540754318237,0.13293369114398956,0.49704664945602417,-0.035000696778297424,0.9668793678283691,0.1729319989681244,0.5204952955245972,-0.1234370693564415,0.9764737486839294,0.17150261998176575,0.5294606685638428,-0.07634146511554718,0.9680032134056091,0.19444887340068817,0.4203313887119293,-0.24365410208702087,0.9898067116737366,0.20880575478076935,0.5149600505828857,0.04715552553534508,0.987742006778717,0.26864391565322876,0.5757699012756348,-0.33550161123275757,0.678633451461792,0.24812056124210358,0.635061502456665,0.12548527121543884,0.63100665807724,0.2550264298915863,0.7629879117012024,-0.3955416977405548,0.8321217894554138,0.23683017492294312,0.8139439821243286,-0.01176351960748434,0.7421870827674866,0.2695198059082031,0.7972225546836853,-0.44188353419303894,0.8213834762573242,0.21333323419094086,0.8469648361206055,-0.014008368365466595,0.7341232299804688,0.25151345133781433,0.8013229966163635,-0.42645224928855896,0.8241848349571228,0.21044574677944183,0.8468171954154968,-0.08005941659212112,0.7401800155639648,0.2494867742061615,0.7883636355400085,-0.38796305656433105,0.8148687481880188,0.221695676445961,0.8448942303657532,-0.043058596551418304,0.7396371960639954,0.6099680066108704,0.5892325043678284,-0.05654781311750412,0.9827759265899658,0.6124767661094666,0.659213125705719,0.05703097581863403,0.9866257905960083,0.6178269982337952,0.7491531372070312,-0.20300181210041046,0.6783626079559326,0.6064311861991882,0.8525897860527039,-0.04250311478972435,0.711793065071106,0.712164044380188,0.7570629119873047,-0.22477596998214722,0.7122147679328918,0.6086488962173462,0.7735719084739685,-0.08530478179454803,0.6825646162033081,0.7026860117912292,0.7376160025596619,-0.2292197048664093,0.7113391160964966,0.6036138534545898,0.7621371746063232,-0.08291450142860413,0.6979826092720032,0.6889336109161377,0.7839608192443848,-0.27525418996810913,0.7291245460510254,0.6231468319892883,0.7569770216941833,-0.054534997791051865,0.6898987889289856
182,0.1110670268535614,0.7161096334457397,-0.10161904245615005,0.9776519536972046,0.09356795996427536,0.7023640275001526,-0.11932128667831421,0.9791992902755737,0.09353065490722656,0.6980068683624268,-0.11938700079917908,0.9825292825698853,0.09361118078231812,0.6934015154838562,-0.11945728212594986,0.9805095195770264,0.09256431460380554,0.7078303694725037,-0.07850998640060425,0.9766011834144592,0.09177491068840027,0.7076693773269653,-0.07846103608608246,0.976349949836731,0.09088358283042908,0.7074617743492126,-0.07846935838460922,0.9710724353790283,0.1054949164390564,0.669411838054657,-0.11755412071943283,0.977796733379364,0.10104510188102722,0.6869202256202698,0.05847102776169777,0.9701611399650574,0.1303199827671051,0.7070090770721436,-0.09316504746675491,0.9787561893463135,0.1285266876220703,0.7136304974555969,-0.041747674345970154,0.9711365699768066,0.21098236739635468,0.6753698587417603,-0.21881793439388275,0.9907422661781311,0.2324468046426773,0.6665328145027161,0.2643035054206848,0.9885719418525696,0.2471771091222763,0.8237192034721375,-0.2423655390739441,0.7094858884811401,0.2771647870540619,0.7955982089042664,0.3243025541305542,0.6129926443099976,0.13053566217422485,0.8312708139419556,-0.08842384070158005,0.8463807106018066,0.18434853851795197,0.805722177028656,0.26756447553634644,0.7162540555000305,0.09625056385993958,0.8379402160644531,-0.09737799316644669,0.835220456123352,0.14253008365631104,0.8059825897216797,0.2659289836883545,0.7004238963127136,0.09466901421546936,0.826755702495575,-0.09893539547920227,0.8374233245849609,0.14090830087661743,0.8048442602157593,0.26897135376930237,0.7043377161026001,0.10931715369224548,0.8223093152046204,-0.08334863930940628,0.8279755115509033,0.1535976529121399,0.803586483001709,0.2626819908618927,0.7023650407791138,0.47946783900260925,0.7047117352485657,-0.14607863128185272,0.9843730330467224,0.48075181245803833,0.6924096941947937,0.1459205150604248,0.9876728653907776,0.6965378522872925,0.7570695281028748,-0.14118283987045288,0.6877367496490479,0.6947407722473145,0.7437633275985718,0.12314373254776001,0.6675431728363037,0.9336395263671875,0.7520642280578613,-0.1308765411376953,0.7278637886047363,0.8997671008110046,0.741730809211731,0.1353156864643097,0.6581019163131714,0.9727987051010132,0.7361562252044678,-0.13141940534114838,0.7331758737564087,0.9498998522758484,0.7305663824081421,0.1327103078365326,0.6859303712844849,0.9282268285751343,0.8272577524185181,-0.21086055040359497,0.7467752695083618,0.9101139307022095,0.8170531988143921,0.06809746474027634,0.6815754175186157
183,0.2578079402446747,0.30624645948410034,-0.2241533249616623,0.9798650741577148,0.24793408811092377,0.31009384989738464,-0.18861208856105804,0.9812521934509277,0.24862024188041687,0.30907973647117615,-0.18871700763702393,0.9842460751533508,0.24939411878585815,0.3085099458694458,-0.18880096077919006,0.9824387431144714,0.2456357479095459,0.3226434886455536,-0.2042098492383957,0.9789178371429443,0.2447156012058258,0.3305501937866211,-0.20432758331298828,0.9786822199821472,0.24393662810325623,0.3400256037712097,-0.2044462412595749,0.9739334583282471,0.25591006875038147,0.33091920614242554,-0.0014721207553520799,0.9799900650978088,0.25222983956336975,0.3767958879470825,-0.07056134194135666,0.973113477230072,0.2735911011695862,0.3114028573036194,-0.1550639569759369,0.9808686375617981,0.2702038884162903,0.32409507036209106,-0.1747230887413025,0.9740047454833984,0.3678922653198242,0.29461967945098877,0.07225287705659866,0.9916466474533081,0.3343772292137146,0.48751774430274963,0.011862581595778465,0.9896560311317444,0.4811391532421112,0.21834641695022583,-0.1292804330587387,0.7376033067703247,0.31663739681243896,0.686996340751648,0.07138440757989883,0.6490855813026428,0.3797229528427124,0.3066689372062683,-0.47246724367141724,0.8606254458427429,0.2963118553161621,0.8797817230224609,-0.00011084726429544389,0.7381199598312378,0.36157816648483276,0.3369636535644531,-0.5311970114707947,0.8486222624778748,0.2732701003551483,0.9004441499710083,-0.012898452579975128,0.7188013195991516,0.3527602553367615,0.34128350019454956,-0.5090183615684509,0.8504465818405151,0.271266907453537,0.9003068804740906,-0.0703740268945694,0.7238101959228516,0.35745877027511597,0.3352698087692261,-0.4713709354400635,0.8411409258842468,0.2810458838939667,0.8925168514251709,-0.02651171013712883,0.7229851484298706,0.5818231701850891,0.5120669603347778,0.053854260593652725,0.9856516122817993,0.5425997972488403,0.5992059111595154,-0.054078035056591034,0.9888076782226562,0.6983655095100403,0.6678120493888855,0.01998029835522175,0.6878041625022888,0.7155919075012207,0.6977089047431946,-0.1103241890668869,0.6960849165916443,0.5829440355300903,0.8643421530723572,0.2654586136341095,0.7215024828910828,0.8857060074806213,0.8296831846237183,0.04725676402449608,0.6897069215774536,0.5577046275138855,0.8877774477005005,0.2909574508666992,0.7302760481834412,0.8966339826583862,0.8435761332511902,0.05776010826230049,0.7111060619354248,0.5516238808631897,0.9559141397476196,0.22904980182647705,0.7449986934661865,0.9534435272216797,0.8420592546463013,-0.08446138352155685,0.7084237933158875
184,0.5741052627563477,0.599687933921814,-1.0312849283218384,0.9791951775550842,0.5353865027427673,0.5540525317192078,-1.0258954763412476,0.9795070290565491,0.5348945260047913,0.5528919100761414,-1.0258724689483643,0.9821628928184509,0.5717570781707764,0.5919543504714966,-1.026078224182129,0.9779928922653198,0.5314205884933472,0.5570753812789917,-1.0255054235458374,0.9778377413749695,0.5289309620857239,0.5578240156173706,-1.0255769491195679,0.9775614142417908,0.5653386116027832,0.6036416888237,-1.0258634090423584,0.9711900353431702,0.5719297528266907,0.5947380661964417,-0.8851837515830994,0.9771516919136047,0.5666336417198181,0.6071786880493164,-0.8815446496009827,0.9681734442710876,0.5795375108718872,0.5995172262191772,-0.965586245059967,0.978613018989563,0.5769606828689575,0.6045671701431274,-0.9647971987724304,0.972450852394104,0.6093254685401917,0.6023521423339844,-0.6586872935295105,0.9912070035934448,0.5660054683685303,0.5959519743919373,-0.5896029472351074,0.9884114861488342,0.6884521245956421,0.6851235032081604,-0.6196393370628357,0.6729817390441895,0.6500404477119446,0.6443773508071899,-0.5571329593658447,0.593522846698761,0.8177553415298462,0.7259013056755066,-0.6677528023719788,0.8095956444740295,0.7082276940345764,0.6627422571182251,-0.6131845116615295,0.6893942952156067,0.8398717045783997,0.7301090955734253,-0.7191725373268127,0.8060799837112427,0.722354531288147,0.6741090416908264,-0.6540890336036682,0.6787180304527283,0.8429747819900513,0.7251242399215698,-0.7506600618362427,0.8062136173248291,0.7258026599884033,0.666267991065979,-0.6911796927452087,0.680481493473053,0.8339864611625671,0.7227666974067688,-0.6837872862815857,0.8006342649459839,0.7216466069221497,0.658281147480011,-0.6315060257911682,0.6836728453636169,0.5994731783866882,0.5943460464477539,-0.015605354681611061,0.9869871735572815,0.5729002356529236,0.5759854316711426,0.015484077855944633,0.9898646473884583,0.4561260938644409,0.5561895966529846,-0.10266605019569397,0.6629286408424377,0.40893611311912537,0.5480161309242249,-0.1404731720685959,0.6920862793922424,0.3406805694103241,0.5608564615249634,0.0646510049700737,0.7267192602157593,0.25690510869026184,0.5319378972053528,-0.09834636747837067,0.712468147277832,0.32479023933410645,0.5635992288589478,0.07483880966901779,0.7279133796691895,0.241372212767601,0.5561623573303223,-0.09906411170959473,0.7344546318054199,0.2922954261302948,0.5583069920539856,-0.1435878872871399,0.7472029328346252,0.1701454520225525,0.52872633934021,-0.3268866539001465,0.7293962240219116
